image,parameter,class,maxIoU,AP,mAP
004454_gblur_r11,r11,person,0.394543783479,0.0675,0.0167
009322_gblur_r11,r11,person,0.318099672556,0.0675,0.0167
002110_gblur_r11,r11,person,0.0197401955902,0.0675,0.0167
005087_gblur_r11,r11,person,0.574549524445,0.0675,0.0167
006775_gblur_r11,r11,person,0.426826803084,0.0675,0.0167
000734_gblur_r11,r11,person,0.169097544014,0.0675,0.0167
007203_gblur_r11,r11,person,0.319261188239,0.0675,0.0167
007616_gblur_r11,r11,person,0.11857599877,0.0675,0.0167
005612_gblur_r11,r11,person,0.572635312127,0.0675,0.0167
001566_gblur_r11,r11,person,0.579600170607,0.0675,0.0167
009317_gblur_r11,r11,person,0.160552197078,0.0675,0.0167
001282_gblur_r11,r11,person,0.616799232197,0.0675,0.0167
006540_gblur_r11,r11,person,0.116349746314,0.0675,0.0167
006199_gblur_r11,r11,person,0.544030236241,0.0675,0.0167
009601_gblur_r11,r11,person,0.687404821512,0.0675,0.0167
005287_gblur_r11,r11,person,0.0405932957992,0.0675,0.0167
001656_gblur_r11,r11,person,0.606817385209,0.0675,0.0167
008059_gblur_r11,r11,person,0.363283065095,0.0675,0.0167
004311_gblur_r11,r11,person,0.326150145705,0.0675,0.0167
000128_gblur_r11,r11,person,0.0552766919233,0.0675,0.0167
004330_gblur_r11,r11,person,0.418414167738,0.0675,0.0167
007860_gblur_r11,r11,person,0.422973976097,0.0675,0.0167
008708_gblur_r11,r11,person,0.259562926867,0.0675,0.0167
002660_gblur_r11,r11,person,0.573241560887,0.0675,0.0167
009768_gblur_r11,r11,person,0.194406548431,0.0675,0.0167
005301_gblur_r11,r11,person,0.634830575592,0.0675,0.0167
001866_gblur_r11,r11,person,0.47784323951,0.0675,0.0167
009102_gblur_r11,r11,person,0.753077616696,0.0675,0.0167
001447_gblur_r11,r11,person,0.387910662483,0.0675,0.0167
007598_gblur_r11,r11,person,0.587542753784,0.0675,0.0167
002909_gblur_r11,r11,person,0.34487088101,0.0675,0.0167
002607_gblur_r11,r11,person,0.0101684701248,0.0675,0.0167
006313_gblur_r11,r11,person,0.418415923156,0.0675,0.0167
007476_gblur_r11,r11,person,0.271892300439,0.0675,0.0167
006608_gblur_r11,r11,person,0.465400381056,0.0675,0.0167
006032_gblur_r11,r11,person,0.235289447919,0.0675,0.0167
001403_gblur_r11,r11,person,0.144134551239,0.0675,0.0167
007428_gblur_r11,r11,person,0.36507167417,0.0675,0.0167
003680_gblur_r11,r11,person,0.229198682766,0.0675,0.0167
004363_gblur_r11,r11,person,0.377705916153,0.0675,0.0167
001228_gblur_r11,r11,person,0.481209609867,0.0675,0.0167
007785_gblur_r11,r11,person,0.386105238862,0.0675,0.0167
004803_gblur_r11,r11,person,0.340156433305,0.0675,0.0167
007744_gblur_r11,r11,person,0.023573889807,0.0675,0.0167
007552_gblur_r11,r11,person,0.00819855039766,0.0675,0.0167
005342_gblur_r11,r11,person,0.403366896482,0.0675,0.0167
005865_gblur_r11,r11,person,0.819469429911,0.0675,0.0167
007235_gblur_r11,r11,person,0.326963534534,0.0675,0.0167
000455_gblur_r11,r11,person,0.212945168102,0.0675,0.0167
003922_gblur_r11,r11,person,0.239071533372,0.0675,0.0167
002325_gblur_r11,r11,person,0.246003374811,0.0675,0.0167
007447_gblur_r11,r11,person,0.64638217346,0.0675,0.0167
004697_gblur_r11,r11,person,0.186150156795,0.0675,0.0167
005425_gblur_r11,r11,person,0.29906952967,0.0675,0.0167
000410_gblur_r11,r11,person,0.465292040462,0.0675,0.0167
007690_gblur_r11,r11,person,0.075586142748,0.0675,0.0167
003505_gblur_r11,r11,person,0.184693376201,0.0675,0.0167
002379_gblur_r11,r11,person,0.446515954381,0.0675,0.0167
002655_gblur_r11,r11,person,0.137248499262,0.0675,0.0167
000409_gblur_r11,r11,person,0.681194346755,0.0675,0.0167
002999_gblur_r11,r11,person,0.173553435295,0.0675,0.0167
003579_gblur_r11,r11,person,0.421580647181,0.0675,0.0167
001095_gblur_r11,r11,person,0.169140504375,0.0675,0.0167
003701_gblur_r11,r11,person,0.712656915813,0.0675,0.0167
003084_gblur_r11,r11,person,0.0668313143637,0.0675,0.0167
007415_gblur_r11,r11,person,0.00839519494872,0.0675,0.0167
009130_gblur_r11,r11,person,0.269646022001,0.0675,0.0167
009803_gblur_r11,r11,person,0.107675852613,0.0675,0.0167
009847_gblur_r11,r11,person,0.156777748808,0.0675,0.0167
001819_gblur_r11,r11,person,0.29787263703,0.0675,0.0167
007725_gblur_r11,r11,person,0.195851767288,0.0675,0.0167
004762_gblur_r11,r11,person,0.0119179066547,0.0675,0.0167
006307_gblur_r11,r11,person,0.0814331467029,0.0675,0.0167
003764_gblur_r11,r11,person,0.29955685373,0.0675,0.0167
006920_gblur_r11,r11,person,0.24922609258,0.0675,0.0167
002018_gblur_r11,r11,person,0.391914524809,0.0675,0.0167
003829_gblur_r11,r11,person,0.0634480711552,0.0675,0.0167
006376_gblur_r11,r11,person,0.0774545627608,0.0675,0.0167
009895_gblur_r11,r11,person,0.0330928533379,0.0675,0.0167
001735_gblur_r11,r11,person,0.497382174042,0.0675,0.0167
000356_gblur_r11,r11,person,0.42538020166,0.0675,0.0167
009661_gblur_r11,r11,person,0.139298435169,0.0675,0.0167
008045_gblur_r11,r11,person,0.554046987974,0.0675,0.0167
000223_gblur_r11,r11,person,0.0135762067351,0.0675,0.0167
009207_gblur_r11,r11,person,0.598500328719,0.0675,0.0167
001916_gblur_r11,r11,person,0.250504188073,0.0675,0.0167
003938_gblur_r11,r11,person,0.406935043131,0.0675,0.0167
009277_gblur_r11,r11,person,0.250014472008,0.0675,0.0167
007927_gblur_r11,r11,person,0.0660716134552,0.0675,0.0167
007646_gblur_r11,r11,person,0.28629337914,0.0675,0.0167
009890_gblur_r11,r11,person,0.256436523106,0.0675,0.0167
000983_gblur_r11,r11,pottedplant,0.529150302042,0.0460,0.0167
002035_gblur_r11,r11,pottedplant,0.228125235381,0.0460,0.0167
007319_gblur_r11,r11,pottedplant,0.522139305135,0.0460,0.0167
009606_gblur_r11,r11,pottedplant,0.0833036205475,0.0460,0.0167
008207_gblur_r11,r11,pottedplant,0.42964119097,0.0460,0.0167
004116_gblur_r11,r11,pottedplant,0.841815673155,0.0460,0.0167
008155_gblur_r11,r11,pottedplant,0.0872888498886,0.0460,0.0167
007913_gblur_r11,r11,pottedplant,0.462513549891,0.0460,0.0167
005937_gblur_r11,r11,pottedplant,0.0650736487505,0.0460,0.0167
008239_gblur_r11,r11,pottedplant,0.25645253015,0.0460,0.0167
006792_gblur_r11,r11,pottedplant,0.111007656291,0.0460,0.0167
000124_gblur_r11,r11,pottedplant,0.293054410391,0.0460,0.0167
000006_gblur_r11,r11,pottedplant,0.0847726408076,0.0460,0.0167
001035_gblur_r11,r11,pottedplant,0.0098262834492,0.0460,0.0167
002945_gblur_r11,r11,pottedplant,0.0496977931267,0.0460,0.0167
008947_gblur_r11,r11,pottedplant,0.0901391060024,0.0460,0.0167
009367_gblur_r11,r11,pottedplant,0.028091747585,0.0460,0.0167
000788_gblur_r11,r11,pottedplant,0.634803169204,0.0460,0.0167
009925_gblur_r11,r11,pottedplant,0.575041814903,0.0460,0.0167
001712_gblur_r11,r11,pottedplant,0.8192703255,0.0460,0.0167
002422_gblur_r11,r11,pottedplant,0.673631585694,0.0460,0.0167
004311_gblur_r11,r11,pottedplant,0.180288461538,0.0460,0.0167
001023_gblur_r11,r11,pottedplant,0.129319119301,0.0460,0.0167
005926_gblur_r11,r11,pottedplant,0.0707554963173,0.0460,0.0167
004712_gblur_r11,r11,pottedplant,0.48814919651,0.0460,0.0167
001631_gblur_r11,r11,pottedplant,0.633481351695,0.0460,0.0167
000116_gblur_r11,r11,pottedplant,0.36265285906,0.0460,0.0167
000650_gblur_r11,r11,pottedplant,0.594118283058,0.0460,0.0167
006776_gblur_r11,r11,pottedplant,0.437313112149,0.0460,0.0167
005661_gblur_r11,r11,pottedplant,0.0101491121158,0.0460,0.0167
006807_gblur_r11,r11,pottedplant,0.669645542657,0.0460,0.0167
006115_gblur_r11,r11,pottedplant,0.568101623147,0.0460,0.0167
000234_gblur_r11,r11,pottedplant,0.352594677718,0.0460,0.0167
001648_gblur_r11,r11,pottedplant,0.759486012273,0.0460,0.0167
007335_gblur_r11,r11,pottedplant,0.192686183024,0.0460,0.0167
000737_gblur_r11,r11,pottedplant,0.436275423497,0.0460,0.0167
006297_gblur_r11,r11,pottedplant,0.135795710474,0.0460,0.0167
008156_gblur_r11,r11,pottedplant,0.443474498626,0.0460,0.0167
005673_gblur_r11,r11,pottedplant,0.526233552632,0.0460,0.0167
006307_gblur_r11,r11,pottedplant,0.0167871900826,0.0460,0.0167
002018_gblur_r11,r11,pottedplant,0.0876480660935,0.0460,0.0167
003591_gblur_r11,r11,pottedplant,0.426064035729,0.0460,0.0167
006795_gblur_r11,r11,pottedplant,0.342340421752,0.0460,0.0167
003448_gblur_r11,r11,pottedplant,0.273780421607,0.0460,0.0167
002887_gblur_r11,r11,pottedplant,0.0249272269181,0.0460,0.0167
002802_gblur_r11,r11,sheep,0.726663571605,0.0005,0.0167
004646_gblur_r11,r11,sheep,0.0672377501432,0.0005,0.0167
007076_gblur_r11,r11,sheep,0.202301255818,0.0005,0.0167
004610_gblur_r11,r11,sheep,0.632613229336,0.0005,0.0167
001477_gblur_r11,r11,sheep,0.483339910782,0.0005,0.0167
004827_gblur_r11,r11,sheep,0.369314150847,0.0005,0.0167
003595_gblur_r11,r11,sheep,0.279966435317,0.0005,0.0167
008912_gblur_r11,r11,sheep,0.342902013941,0.0005,0.0167
004072_gblur_r11,r11,sheep,0.04191538143,0.0005,0.0167
003025_gblur_r11,r11,sheep,0.395500212254,0.0005,0.0167
004582_gblur_r11,r11,sheep,0.722310605541,0.0005,0.0167
000884_gblur_r11,r11,sheep,0.576186321653,0.0005,0.0167
000458_gblur_r11,r11,sheep,0.394595185708,0.0005,0.0167
006837_gblur_r11,r11,sheep,0.066262501448,0.0005,0.0167
005916_gblur_r11,r11,sheep,0.20181809246,0.0005,0.0167
007192_gblur_r11,r11,sofa,0.701853322403,0.0195,0.0167
006288_gblur_r11,r11,sofa,0.785041393092,0.0195,0.0167
002455_gblur_r11,r11,sofa,0.252623986482,0.0195,0.0167
004923_gblur_r11,r11,sofa,0.612296255507,0.0195,0.0167
008155_gblur_r11,r11,sofa,0.353849287169,0.0195,0.0167
002035_gblur_r11,r11,sofa,0.540846773367,0.0195,0.0167
005937_gblur_r11,r11,sofa,0.733863837312,0.0195,0.0167
007319_gblur_r11,r11,sofa,0.639891422367,0.0195,0.0167
009471_gblur_r11,r11,sofa,0.851753552361,0.0195,0.0167
006505_gblur_r11,r11,sofa,0.822776164474,0.0195,0.0167
008947_gblur_r11,r11,sofa,0.496967146626,0.0195,0.0167
000084_gblur_r11,r11,sofa,0.0544620027026,0.0195,0.0167
005939_gblur_r11,r11,sofa,0.7802127048,0.0195,0.0167
000299_gblur_r11,r11,sofa,0.0950300382305,0.0195,0.0167
009766_gblur_r11,r11,sofa,0.704022988506,0.0195,0.0167
006452_gblur_r11,r11,sofa,0.094757169871,0.0195,0.0167
008114_gblur_r11,r11,sofa,0.434022072104,0.0195,0.0167
002541_gblur_r11,r11,sofa,0.58297261189,0.0195,0.0167
003317_gblur_r11,r11,sofa,0.693407743286,0.0195,0.0167
007962_gblur_r11,r11,sofa,0.823095288595,0.0195,0.0167
005808_gblur_r11,r11,sofa,0.787528131753,0.0195,0.0167
007816_gblur_r11,r11,sofa,0.0191230305357,0.0195,0.0167
004096_gblur_r11,r11,sofa,0.677189147145,0.0195,0.0167
001461_gblur_r11,r11,sofa,0.470258077908,0.0195,0.0167
000205_gblur_r11,r11,sofa,0.527860631883,0.0195,0.0167
007301_gblur_r11,r11,sofa,0.219595092552,0.0195,0.0167
002018_gblur_r11,r11,sofa,0.718530371888,0.0195,0.0167
008678_gblur_r11,r11,sofa,0.14615297901,0.0195,0.0167
005362_gblur_r11,r11,sofa,0.0847297173162,0.0195,0.0167
001993_gblur_r11,r11,sofa,0.688556152901,0.0195,0.0167
003197_gblur_r11,r11,sofa,0.550948517541,0.0195,0.0167
008347_gblur_r11,r11,sofa,0.422120764199,0.0195,0.0167
006297_gblur_r11,r11,sofa,0.536563854924,0.0195,0.0167
000314_gblur_r11,r11,sofa,0.4021403803,0.0195,0.0167
001534_gblur_r11,r11,sofa,0.0307706036115,0.0195,0.0167
004922_gblur_r11,r11,sofa,0.759929496513,0.0195,0.0167
009013_gblur_r11,r11,sofa,0.263727452115,0.0195,0.0167
002574_gblur_r11,r11,sofa,0.627183523033,0.0195,0.0167
009353_gblur_r11,r11,sofa,0.533222810357,0.0195,0.0167
008286_gblur_r11,r11,sofa,0.273693372327,0.0195,0.0167
009118_gblur_r11,r11,sofa,0.232218768064,0.0195,0.0167
001458_gblur_r11,r11,sofa,0.363624909931,0.0195,0.0167
001826_gblur_r11,r11,sofa,0.146119268312,0.0195,0.0167
004068_gblur_r11,r11,sofa,0.509482912109,0.0195,0.0167
005498_gblur_r11,r11,sofa,0.262317266774,0.0195,0.0167
005727_gblur_r11,r11,sofa,0.298499706985,0.0195,0.0167
007785_gblur_r11,r11,sofa,0.441350900039,0.0195,0.0167
001519_gblur_r11,r11,sofa,0.362315911993,0.0195,0.0167
005025_gblur_r11,r11,sofa,0.615714264748,0.0195,0.0167
002650_gblur_r11,r11,sofa,0.539989811513,0.0195,0.0167
003944_gblur_r11,r11,sofa,0.641381438302,0.0195,0.0167
000658_gblur_r11,r11,sofa,0.429921140046,0.0195,0.0167
005767_gblur_r11,r11,sofa,0.332309689661,0.0195,0.0167
008569_gblur_r11,r11,sofa,0.540190938944,0.0195,0.0167
002408_gblur_r11,r11,sofa,0.221427808921,0.0195,0.0167
006115_gblur_r11,r11,sofa,0.606619908945,0.0195,0.0167
009367_gblur_r11,r11,sofa,0.439115199299,0.0195,0.0167
008803_gblur_r11,r11,sofa,0.425868430212,0.0195,0.0167
000160_gblur_r11,r11,sofa,0.283363155031,0.0195,0.0167
008762_gblur_r11,r11,sofa,0.0946077163306,0.0195,0.0167
006031_gblur_r11,r11,sofa,0.55804451162,0.0195,0.0167
000116_gblur_r11,r11,sofa,0.365950128977,0.0195,0.0167
008395_gblur_r11,r11,sofa,0.534632393907,0.0195,0.0167
005551_gblur_r11,r11,sofa,0.233107684439,0.0195,0.0167
006313_gblur_r11,r11,sofa,0.404909967729,0.0195,0.0167
004029_gblur_r11,r11,sofa,0.572282173635,0.0195,0.0167
008543_gblur_r11,r11,sofa,0.464875109514,0.0195,0.0167
004363_gblur_r11,r11,sofa,0.386567670546,0.0195,0.0167
003884_gblur_r11,r11,sofa,0.52949124424,0.0195,0.0167
003208_gblur_r11,r11,sofa,0.429960873687,0.0195,0.0167
001197_gblur_r11,r11,sofa,0.730667125465,0.0195,0.0167
008119_gblur_r11,r11,sofa,0.0477606331024,0.0195,0.0167
007747_gblur_r11,r11,sofa,0.167915319208,0.0195,0.0167
003569_gblur_r11,r11,sofa,0.426476943236,0.0195,0.0167
008650_gblur_r11,r11,sofa,0.605572200547,0.0195,0.0167
006705_gblur_r11,r11,sofa,0.338444449016,0.0195,0.0167
006307_gblur_r11,r11,sofa,0.294616506666,0.0195,0.0167
006795_gblur_r11,r11,sofa,0.661319522197,0.0195,0.0167
002887_gblur_r11,r11,sofa,0.342756423293,0.0195,0.0167
004252_gblur_r11,r11,sofa,0.134028278206,0.0195,0.0167
009204_gblur_r11,r11,sofa,0.364713216958,0.0195,0.0167
002351_gblur_r11,r11,train,0.489657529707,0.0234,0.0167
007349_gblur_r11,r11,train,0.671332856487,0.0234,0.0167
000088_gblur_r11,r11,train,0.683622090074,0.0234,0.0167
009548_gblur_r11,r11,train,0.333691371285,0.0234,0.0167
004483_gblur_r11,r11,train,0.769445248868,0.0234,0.0167
003547_gblur_r11,r11,train,0.58670197714,0.0234,0.0167
003043_gblur_r11,r11,train,0.493436586948,0.0234,0.0167
005689_gblur_r11,r11,train,0.659188963015,0.0234,0.0167
008855_gblur_r11,r11,train,0.647722084529,0.0234,0.0167
005626_gblur_r11,r11,train,0.660324393769,0.0234,0.0167
009784_gblur_r11,r11,train,0.768607092775,0.0234,0.0167
002979_gblur_r11,r11,train,0.1480528556,0.0234,0.0167
002066_gblur_r11,r11,train,0.0406276829166,0.0234,0.0167
006077_gblur_r11,r11,train,0.120728634982,0.0234,0.0167
002032_gblur_r11,r11,train,0.753184065743,0.0234,0.0167
005154_gblur_r11,r11,train,0.454878123785,0.0234,0.0167
007387_gblur_r11,r11,train,0.760029504308,0.0234,0.0167
004388_gblur_r11,r11,train,0.463488893914,0.0234,0.0167
001876_gblur_r11,r11,train,0.240278016437,0.0234,0.0167
008412_gblur_r11,r11,train,0.258586739587,0.0234,0.0167
004414_gblur_r11,r11,train,0.380976440876,0.0234,0.0167
005463_gblur_r11,r11,train,0.780598907783,0.0234,0.0167
000556_gblur_r11,r11,train,0.500585466202,0.0234,0.0167
005280_gblur_r11,r11,train,0.197895570087,0.0234,0.0167
004871_gblur_r11,r11,train,0.77392809479,0.0234,0.0167
005690_gblur_r11,r11,train,0.40435363191,0.0234,0.0167
006665_gblur_r11,r11,train,0.0633044946191,0.0234,0.0167
004235_gblur_r11,r11,train,0.781915720348,0.0234,0.0167
009751_gblur_r11,r11,train,0.568810380808,0.0234,0.0167
007852_gblur_r11,r11,train,0.524686919771,0.0234,0.0167
007881_gblur_r11,r11,train,0.661800929378,0.0234,0.0167
004393_gblur_r11,r11,train,0.35524671604,0.0234,0.0167
005095_gblur_r11,r11,train,0.129584994647,0.0234,0.0167
005986_gblur_r11,r11,train,0.648861126162,0.0234,0.0167
007945_gblur_r11,r11,train,0.471620757259,0.0234,0.0167
005643_gblur_r11,r11,train,0.541734585236,0.0234,0.0167
003613_gblur_r11,r11,train,0.603990247715,0.0234,0.0167
008065_gblur_r11,r11,train,0.471579421516,0.0234,0.0167
002289_gblur_r11,r11,train,0.0938100920815,0.0234,0.0167
006372_gblur_r11,r11,train,0.513974973513,0.0234,0.0167
007796_gblur_r11,r11,train,0.484192366598,0.0234,0.0167
008234_gblur_r11,r11,train,0.253138853539,0.0234,0.0167
009921_gblur_r11,r11,train,0.159677527497,0.0234,0.0167
005011_gblur_r11,r11,train,0.3551812036,0.0234,0.0167
006629_gblur_r11,r11,train,0.807745115058,0.0234,0.0167
005390_gblur_r11,r11,train,0.209078831971,0.0234,0.0167
007520_gblur_r11,r11,train,0.741957842064,0.0234,0.0167
008165_gblur_r11,r11,train,0.800741570855,0.0234,0.0167
000636_gblur_r11,r11,train,0.572729286139,0.0234,0.0167
004473_gblur_r11,r11,train,0.161384764701,0.0234,0.0167
006278_gblur_r11,r11,train,0.790870647552,0.0234,0.0167
008266_gblur_r11,r11,train,0.638047097144,0.0234,0.0167
007488_gblur_r11,r11,train,0.687984501,0.0234,0.0167
002236_gblur_r11,r11,train,0.575828160276,0.0234,0.0167
007581_gblur_r11,r11,train,0.582330576223,0.0234,0.0167
003428_gblur_r11,r11,train,0.252604213154,0.0234,0.0167
000002_gblur_r11,r11,train,0.0964611980103,0.0234,0.0167
003829_gblur_r11,r11,train,0.631811168973,0.0234,0.0167
005172_gblur_r11,r11,train,0.935427266675,0.0234,0.0167
000223_gblur_r11,r11,train,0.489511829614,0.0234,0.0167
009357_gblur_r11,r11,tvmonitor,0.549404601547,0.0019,0.0167
008611_gblur_r11,r11,tvmonitor,0.21334634937,0.0019,0.0167
006688_gblur_r11,r11,tvmonitor,0.4787805143,0.0019,0.0167
001549_gblur_r11,r11,tvmonitor,0.317131719779,0.0019,0.0167
000758_gblur_r11,r11,tvmonitor,0.752466377748,0.0019,0.0167
002356_gblur_r11,r11,tvmonitor,0.592260372348,0.0019,0.0167
005565_gblur_r11,r11,tvmonitor,0.0793602503368,0.0019,0.0167
000204_gblur_r11,r11,tvmonitor,0.154882466485,0.0019,0.0167
007178_gblur_r11,r11,tvmonitor,0.205473598126,0.0019,0.0167
008947_gblur_r11,r11,tvmonitor,0.0834057246408,0.0019,0.0167
001007_gblur_r11,r11,tvmonitor,0.37522449768,0.0019,0.0167
000265_gblur_r11,r11,tvmonitor,0.460351704222,0.0019,0.0167
002119_gblur_r11,r11,tvmonitor,0.100771176124,0.0019,0.0167
008707_gblur_r11,r11,tvmonitor,0.536341045065,0.0019,0.0167
009840_gblur_r11,r11,tvmonitor,0.571826727613,0.0019,0.0167
009319_gblur_r11,r11,tvmonitor,0.718088702451,0.0019,0.0167
001546_gblur_r11,r11,tvmonitor,0.555376051473,0.0019,0.0167
008405_gblur_r11,r11,tvmonitor,0.324749314952,0.0019,0.0167
006075_gblur_r11,r11,tvmonitor,0.100941562812,0.0019,0.0167
006452_gblur_r11,r11,tvmonitor,0.0488480824635,0.0019,0.0167
003776_gblur_r11,r11,tvmonitor,0.2031634842,0.0019,0.0167
003590_gblur_r11,r11,tvmonitor,0.0444797649399,0.0019,0.0167
005808_gblur_r11,r11,tvmonitor,0.290787780084,0.0019,0.0167
008347_gblur_r11,r11,tvmonitor,0.051435416219,0.0019,0.0167
005834_gblur_r11,r11,tvmonitor,0.263112512036,0.0019,0.0167
009697_gblur_r11,r11,tvmonitor,0.0522092039116,0.0019,0.0167
007816_gblur_r11,r11,tvmonitor,0.0310180401056,0.0019,0.0167
005946_gblur_r11,r11,tvmonitor,0.681591026286,0.0019,0.0167
001826_gblur_r11,r11,tvmonitor,0.172572480442,0.0019,0.0167
002905_gblur_r11,r11,tvmonitor,0.141971537524,0.0019,0.0167
008407_gblur_r11,r11,tvmonitor,0.135842754143,0.0019,0.0167
001392_gblur_r11,r11,tvmonitor,0.487130794534,0.0019,0.0167
006313_gblur_r11,r11,tvmonitor,0.290583274772,0.0019,0.0167
008660_gblur_r11,r11,tvmonitor,0.401923004406,0.0019,0.0167
004252_gblur_r11,r11,tvmonitor,0.326565689118,0.0019,0.0167
006010_gblur_r11,r11,tvmonitor,0.065622909074,0.0019,0.0167
008561_gblur_r11,r11,tvmonitor,0.545505570148,0.0019,0.0167
008659_gblur_r11,r11,tvmonitor,0.615178480404,0.0019,0.0167
009689_gblur_r11,r11,tvmonitor,0.0708876309862,0.0019,0.0167
002227_gblur_r11,r11,tvmonitor,0.184879288437,0.0019,0.0167
009216_gblur_r11,r11,tvmonitor,0.527568339946,0.0019,0.0167
006116_gblur_r11,r11,tvmonitor,0.222812112378,0.0019,0.0167
007203_gblur_r11,r11,tvmonitor,0.350774306787,0.0019,0.0167
001704_gblur_r11,r11,tvmonitor,0.486607749902,0.0019,0.0167
006984_gblur_r11,r11,tvmonitor,0.352709919889,0.0019,0.0167
006307_gblur_r11,r11,tvmonitor,0.0706352820651,0.0019,0.0167
007747_gblur_r11,r11,tvmonitor,0.0263433587717,0.0019,0.0167
