image,parameter,class,maxIoU,AP,mAP
001570_gblur_r7,r7,person,0.68109637557,0.1094,0.0358
008569_gblur_r7,r7,person,0.592030906205,0.1094,0.0358
005227_gblur_r7,r7,person,0.733592424615,0.1094,0.0358
001336_gblur_r7,r7,person,0.273541494731,0.1094,0.0358
009223_gblur_r7,r7,person,0.0502972599327,0.1094,0.0358
003025_gblur_r7,r7,person,0.145333791314,0.1094,0.0358
004072_gblur_r7,r7,person,0.706811735226,0.1094,0.0358
006115_gblur_r7,r7,person,0.111694660075,0.1094,0.0358
003483_gblur_r7,r7,person,0.34750227934,0.1094,0.0358
005133_gblur_r7,r7,person,0.457978777503,0.1094,0.0358
000762_gblur_r7,r7,person,0.63895379787,0.1094,0.0358
004094_gblur_r7,r7,person,0.0437731834245,0.1094,0.0358
000247_gblur_r7,r7,person,0.389790120166,0.1094,0.0358
007338_gblur_r7,r7,person,0.516859575151,0.1094,0.0358
006207_gblur_r7,r7,person,0.174712491707,0.1094,0.0358
004930_gblur_r7,r7,person,0.568362750212,0.1094,0.0358
005870_gblur_r7,r7,person,0.10003182325,0.1094,0.0358
002295_gblur_r7,r7,person,0.733143446433,0.1094,0.0358
000458_gblur_r7,r7,person,0.414108815203,0.1094,0.0358
000891_gblur_r7,r7,person,0.524335801283,0.1094,0.0358
001998_gblur_r7,r7,person,0.210509649077,0.1094,0.0358
007000_gblur_r7,r7,person,0.572379572337,0.1094,0.0358
006334_gblur_r7,r7,person,0.0252325548554,0.1094,0.0358
002110_gblur_r7,r7,person,0.0194723424343,0.1094,0.0358
005087_gblur_r7,r7,person,0.487719705534,0.1094,0.0358
006775_gblur_r7,r7,person,0.378351178857,0.1094,0.0358
009317_gblur_r7,r7,person,0.157893394514,0.1094,0.0358
008059_gblur_r7,r7,person,0.348050036792,0.1094,0.0358
006540_gblur_r7,r7,person,0.133978437943,0.1094,0.0358
001282_gblur_r7,r7,person,0.58451508305,0.1094,0.0358
005287_gblur_r7,r7,person,0.0435403097829,0.1094,0.0358
000734_gblur_r7,r7,person,0.112617209542,0.1094,0.0358
009601_gblur_r7,r7,person,0.756143271102,0.1094,0.0358
000128_gblur_r7,r7,person,0.0569855917112,0.1094,0.0358
004330_gblur_r7,r7,person,0.447472474641,0.1094,0.0358
003829_gblur_r7,r7,person,0.0414913467896,0.1094,0.0358
007860_gblur_r7,r7,person,0.301833455632,0.1094,0.0358
008708_gblur_r7,r7,person,0.723939232275,0.1094,0.0358
009768_gblur_r7,r7,person,0.136922450437,0.1094,0.0358
005301_gblur_r7,r7,person,0.51224040435,0.1094,0.0358
002660_gblur_r7,r7,person,0.775504855971,0.1094,0.0358
009102_gblur_r7,r7,person,0.550084598885,0.1094,0.0358
002607_gblur_r7,r7,person,0.00767739533451,0.1094,0.0358
007598_gblur_r7,r7,person,0.628985946095,0.1094,0.0358
007235_gblur_r7,r7,person,0.274939240295,0.1094,0.0358
000455_gblur_r7,r7,person,0.169408495994,0.1094,0.0358
007476_gblur_r7,r7,person,0.337810117274,0.1094,0.0358
006032_gblur_r7,r7,person,0.199490560642,0.1094,0.0358
007428_gblur_r7,r7,person,0.322992508751,0.1094,0.0358
007744_gblur_r7,r7,person,0.0313434200912,0.1094,0.0358
007552_gblur_r7,r7,person,0.0116429721969,0.1094,0.0358
003680_gblur_r7,r7,person,0.325026676282,0.1094,0.0358
001866_gblur_r7,r7,person,0.544325002808,0.1094,0.0358
004803_gblur_r7,r7,person,0.349813697705,0.1094,0.0358
003659_gblur_r7,r7,person,0.0577847782336,0.1094,0.0358
005865_gblur_r7,r7,person,0.134722098542,0.1094,0.0358
002325_gblur_r7,r7,person,0.430904194326,0.1094,0.0358
006629_gblur_r7,r7,person,0.305529679913,0.1094,0.0358
003922_gblur_r7,r7,person,0.161785961545,0.1094,0.0358
007447_gblur_r7,r7,person,0.626543800264,0.1094,0.0358
000410_gblur_r7,r7,person,0.357921166213,0.1094,0.0358
001227_gblur_r7,r7,person,0.0576050753776,0.1094,0.0358
003579_gblur_r7,r7,person,0.417782460204,0.1094,0.0358
002655_gblur_r7,r7,person,0.181890661295,0.1094,0.0358
002999_gblur_r7,r7,person,0.304000109274,0.1094,0.0358
002379_gblur_r7,r7,person,0.393221649485,0.1094,0.0358
003505_gblur_r7,r7,person,0.249817526343,0.1094,0.0358
003701_gblur_r7,r7,person,0.525878062824,0.1094,0.0358
001819_gblur_r7,r7,person,0.278982550005,0.1094,0.0358
007725_gblur_r7,r7,person,0.222999145624,0.1094,0.0358
007415_gblur_r7,r7,person,0.00539593578117,0.1094,0.0358
003084_gblur_r7,r7,person,0.0435572789053,0.1094,0.0358
009847_gblur_r7,r7,person,0.0459723416067,0.1094,0.0358
009803_gblur_r7,r7,person,0.0862423542836,0.1094,0.0358
004762_gblur_r7,r7,person,0.0102008213239,0.1094,0.0358
006307_gblur_r7,r7,person,0.101820670853,0.1094,0.0358
003764_gblur_r7,r7,person,0.290184840428,0.1094,0.0358
006920_gblur_r7,r7,person,0.476549269922,0.1094,0.0358
006376_gblur_r7,r7,person,0.0506470211403,0.1094,0.0358
000356_gblur_r7,r7,person,0.327334180012,0.1094,0.0358
009804_gblur_r7,r7,person,0.0522756547875,0.1094,0.0358
009895_gblur_r7,r7,person,0.041975308642,0.1094,0.0358
009661_gblur_r7,r7,person,0.157124710316,0.1094,0.0358
001916_gblur_r7,r7,person,0.237992265894,0.1094,0.0358
008045_gblur_r7,r7,person,0.470270148317,0.1094,0.0358
009207_gblur_r7,r7,person,0.593440813139,0.1094,0.0358
009277_gblur_r7,r7,person,0.267595553047,0.1094,0.0358
007927_gblur_r7,r7,person,0.349644914961,0.1094,0.0358
003938_gblur_r7,r7,person,0.536065009608,0.1094,0.0358
000223_gblur_r7,r7,person,0.0183375852939,0.1094,0.0358
007646_gblur_r7,r7,person,0.193387805733,0.1094,0.0358
008207_gblur_r7,r7,pottedplant,0.407466741615,0.0309,0.0358
000983_gblur_r7,r7,pottedplant,0.540975953723,0.0309,0.0358
007913_gblur_r7,r7,pottedplant,0.552711509636,0.0309,0.0358
009606_gblur_r7,r7,pottedplant,0.0776358627598,0.0309,0.0358
002035_gblur_r7,r7,pottedplant,0.234961068466,0.0309,0.0358
005937_gblur_r7,r7,pottedplant,0.402251281267,0.0309,0.0358
008239_gblur_r7,r7,pottedplant,0.200199081786,0.0309,0.0358
008155_gblur_r7,r7,pottedplant,0.10271962434,0.0309,0.0358
006792_gblur_r7,r7,pottedplant,0.14161580449,0.0309,0.0358
001035_gblur_r7,r7,pottedplant,0.0208040357732,0.0309,0.0358
007319_gblur_r7,r7,pottedplant,0.562149695526,0.0309,0.0358
004116_gblur_r7,r7,pottedplant,0.814207921571,0.0309,0.0358
000116_gblur_r7,r7,pottedplant,0.273810137679,0.0309,0.0358
000788_gblur_r7,r7,pottedplant,0.62785704156,0.0309,0.0358
005926_gblur_r7,r7,pottedplant,0.0698365221028,0.0309,0.0358
000124_gblur_r7,r7,pottedplant,0.213105426222,0.0309,0.0358
008947_gblur_r7,r7,pottedplant,0.0659120338277,0.0309,0.0358
004311_gblur_r7,r7,pottedplant,0.0314369990271,0.0309,0.0358
002945_gblur_r7,r7,pottedplant,0.0441981540033,0.0309,0.0358
009925_gblur_r7,r7,pottedplant,0.595921927825,0.0309,0.0358
006297_gblur_r7,r7,pottedplant,0.125578329495,0.0309,0.0358
001712_gblur_r7,r7,pottedplant,0.632500240008,0.0309,0.0358
005673_gblur_r7,r7,pottedplant,0.566704542557,0.0309,0.0358
001023_gblur_r7,r7,pottedplant,0.0878490306766,0.0309,0.0358
004712_gblur_r7,r7,pottedplant,0.502268424966,0.0309,0.0358
002422_gblur_r7,r7,pottedplant,0.716083673292,0.0309,0.0358
000234_gblur_r7,r7,pottedplant,0.369580399781,0.0309,0.0358
001631_gblur_r7,r7,pottedplant,0.613618679658,0.0309,0.0358
000650_gblur_r7,r7,pottedplant,0.578903756833,0.0309,0.0358
005661_gblur_r7,r7,pottedplant,0.013426270307,0.0309,0.0358
006776_gblur_r7,r7,pottedplant,0.41322274701,0.0309,0.0358
006807_gblur_r7,r7,pottedplant,0.731182433192,0.0309,0.0358
006115_gblur_r7,r7,pottedplant,0.791076047594,0.0309,0.0358
001648_gblur_r7,r7,pottedplant,0.479044881656,0.0309,0.0358
009367_gblur_r7,r7,pottedplant,0.0378175599959,0.0309,0.0358
007335_gblur_r7,r7,pottedplant,0.188571531463,0.0309,0.0358
000737_gblur_r7,r7,pottedplant,0.312176007806,0.0309,0.0358
008156_gblur_r7,r7,pottedplant,0.386718033388,0.0309,0.0358
000006_gblur_r7,r7,pottedplant,0.0701727071871,0.0309,0.0358
006795_gblur_r7,r7,pottedplant,0.34545957949,0.0309,0.0358
003448_gblur_r7,r7,pottedplant,0.286087133929,0.0309,0.0358
006307_gblur_r7,r7,pottedplant,0.0125338655405,0.0309,0.0358
003591_gblur_r7,r7,pottedplant,0.414875918481,0.0309,0.0358
002018_gblur_r7,r7,pottedplant,0.0946453666791,0.0309,0.0358
002887_gblur_r7,r7,pottedplant,0.0208123327311,0.0309,0.0358
002802_gblur_r7,r7,sheep,0.549726175349,0.0005,0.0358
003595_gblur_r7,r7,sheep,0.283672919432,0.0005,0.0358
008912_gblur_r7,r7,sheep,0.347151297466,0.0005,0.0358
004582_gblur_r7,r7,sheep,0.759216076403,0.0005,0.0358
007076_gblur_r7,r7,sheep,0.22968415836,0.0005,0.0358
004646_gblur_r7,r7,sheep,0.0657926825578,0.0005,0.0358
004610_gblur_r7,r7,sheep,0.52691422346,0.0005,0.0358
001477_gblur_r7,r7,sheep,0.450827230852,0.0005,0.0358
004827_gblur_r7,r7,sheep,0.374965962911,0.0005,0.0358
003025_gblur_r7,r7,sheep,0.38296458434,0.0005,0.0358
004072_gblur_r7,r7,sheep,0.0753748355172,0.0005,0.0358
000884_gblur_r7,r7,sheep,0.482543903525,0.0005,0.0358
000458_gblur_r7,r7,sheep,0.5312295466,0.0005,0.0358
006837_gblur_r7,r7,sheep,0.0653974380668,0.0005,0.0358
005916_gblur_r7,r7,sheep,0.214727506127,0.0005,0.0358
006288_gblur_r7,r7,sofa,0.763676756457,0.0136,0.0358
009471_gblur_r7,r7,sofa,0.92659740067,0.0136,0.0358
004096_gblur_r7,r7,sofa,0.708704698525,0.0136,0.0358
007962_gblur_r7,r7,sofa,0.839534308778,0.0136,0.0358
007192_gblur_r7,r7,sofa,0.68898702235,0.0136,0.0358
008155_gblur_r7,r7,sofa,0.354029546612,0.0136,0.0358
002455_gblur_r7,r7,sofa,0.251673153884,0.0136,0.0358
004923_gblur_r7,r7,sofa,0.610782751991,0.0136,0.0358
005937_gblur_r7,r7,sofa,0.731492361927,0.0136,0.0358
002541_gblur_r7,r7,sofa,0.657535785857,0.0136,0.0358
002035_gblur_r7,r7,sofa,0.510950477053,0.0136,0.0358
008947_gblur_r7,r7,sofa,0.414859338208,0.0136,0.0358
007319_gblur_r7,r7,sofa,0.553241023234,0.0136,0.0358
005808_gblur_r7,r7,sofa,0.373420408711,0.0136,0.0358
009766_gblur_r7,r7,sofa,0.698630136986,0.0136,0.0358
006505_gblur_r7,r7,sofa,0.816966580977,0.0136,0.0358
000205_gblur_r7,r7,sofa,0.589242842361,0.0136,0.0358
008114_gblur_r7,r7,sofa,0.415042419771,0.0136,0.0358
007816_gblur_r7,r7,sofa,0.032553626495,0.0136,0.0358
004068_gblur_r7,r7,sofa,0.47348105138,0.0136,0.0358
008650_gblur_r7,r7,sofa,0.735337697366,0.0136,0.0358
000116_gblur_r7,r7,sofa,0.339033457249,0.0136,0.0358
008347_gblur_r7,r7,sofa,0.521756392371,0.0136,0.0358
001534_gblur_r7,r7,sofa,0.0266740761323,0.0136,0.0358
000299_gblur_r7,r7,sofa,0.115121416375,0.0136,0.0358
001458_gblur_r7,r7,sofa,0.377451731687,0.0136,0.0358
003317_gblur_r7,r7,sofa,0.537468161647,0.0136,0.0358
001993_gblur_r7,r7,sofa,0.62802132488,0.0136,0.0358
001461_gblur_r7,r7,sofa,0.508207457954,0.0136,0.0358
006452_gblur_r7,r7,sofa,0.108397641246,0.0136,0.0358
004922_gblur_r7,r7,sofa,0.887640169277,0.0136,0.0358
002574_gblur_r7,r7,sofa,0.676490249669,0.0136,0.0358
009204_gblur_r7,r7,sofa,0.354456968174,0.0136,0.0358
007785_gblur_r7,r7,sofa,0.404563562047,0.0136,0.0358
004252_gblur_r7,r7,sofa,0.157846295756,0.0136,0.0358
008678_gblur_r7,r7,sofa,0.286657577158,0.0136,0.0358
001519_gblur_r7,r7,sofa,0.333118656866,0.0136,0.0358
000084_gblur_r7,r7,sofa,0.380862821432,0.0136,0.0358
007301_gblur_r7,r7,sofa,0.209080315783,0.0136,0.0358
006297_gblur_r7,r7,sofa,0.559763648364,0.0136,0.0358
005362_gblur_r7,r7,sofa,0.0769483254063,0.0136,0.0358
008395_gblur_r7,r7,sofa,0.434090642363,0.0136,0.0358
005727_gblur_r7,r7,sofa,0.334470287982,0.0136,0.0358
005551_gblur_r7,r7,sofa,0.673332338457,0.0136,0.0358
006031_gblur_r7,r7,sofa,0.673766214381,0.0136,0.0358
000314_gblur_r7,r7,sofa,0.737048737224,0.0136,0.0358
009118_gblur_r7,r7,sofa,0.284772326156,0.0136,0.0358
002887_gblur_r7,r7,sofa,0.274172951013,0.0136,0.0358
005498_gblur_r7,r7,sofa,0.255510986738,0.0136,0.0358
005025_gblur_r7,r7,sofa,0.803521126761,0.0136,0.0358
006313_gblur_r7,r7,sofa,0.246657149152,0.0136,0.0358
004029_gblur_r7,r7,sofa,0.460560979694,0.0136,0.0358
003208_gblur_r7,r7,sofa,0.430774182614,0.0136,0.0358
002018_gblur_r7,r7,sofa,0.733211850932,0.0136,0.0358
009013_gblur_r7,r7,sofa,0.248533476287,0.0136,0.0358
002408_gblur_r7,r7,sofa,0.247340881087,0.0136,0.0358
003197_gblur_r7,r7,sofa,0.57619508357,0.0136,0.0358
003884_gblur_r7,r7,sofa,0.499360138091,0.0136,0.0358
004363_gblur_r7,r7,sofa,0.469780586966,0.0136,0.0358
005939_gblur_r7,r7,sofa,0.725764705882,0.0136,0.0358
001826_gblur_r7,r7,sofa,0.155509108539,0.0136,0.0358
009353_gblur_r7,r7,sofa,0.491174201402,0.0136,0.0358
003944_gblur_r7,r7,sofa,0.410189621648,0.0136,0.0358
000658_gblur_r7,r7,sofa,0.387217698954,0.0136,0.0358
005767_gblur_r7,r7,sofa,0.275164953958,0.0136,0.0358
008569_gblur_r7,r7,sofa,0.696674460884,0.0136,0.0358
002650_gblur_r7,r7,sofa,0.39847644053,0.0136,0.0358
006115_gblur_r7,r7,sofa,0.488510587699,0.0136,0.0358
008803_gblur_r7,r7,sofa,0.442744927779,0.0136,0.0358
000160_gblur_r7,r7,sofa,0.332707798573,0.0136,0.0358
009367_gblur_r7,r7,sofa,0.454001756101,0.0136,0.0358
008762_gblur_r7,r7,sofa,0.0910010968093,0.0136,0.0358
008286_gblur_r7,r7,sofa,0.362467615103,0.0136,0.0358
008543_gblur_r7,r7,sofa,0.373525756911,0.0136,0.0358
001197_gblur_r7,r7,sofa,0.599641852136,0.0136,0.0358
007747_gblur_r7,r7,sofa,0.168279808263,0.0136,0.0358
008119_gblur_r7,r7,sofa,0.0447193585338,0.0136,0.0358
003569_gblur_r7,r7,sofa,0.435702892462,0.0136,0.0358
006705_gblur_r7,r7,sofa,0.43815227911,0.0136,0.0358
006307_gblur_r7,r7,sofa,0.497566588404,0.0136,0.0358
006795_gblur_r7,r7,sofa,0.712855853043,0.0136,0.0358
000088_gblur_r7,r7,train,0.67334600851,0.1068,0.0358
005689_gblur_r7,r7,train,0.684076524971,0.1068,0.0358
001876_gblur_r7,r7,train,0.534493329381,0.1068,0.0358
004388_gblur_r7,r7,train,0.549354324322,0.1068,0.0358
003043_gblur_r7,r7,train,0.482446445699,0.1068,0.0358
002066_gblur_r7,r7,train,0.042452044309,0.1068,0.0358
008855_gblur_r7,r7,train,0.59917754547,0.1068,0.0358
002351_gblur_r7,r7,train,0.478543816728,0.1068,0.0358
007349_gblur_r7,r7,train,0.649401007362,0.1068,0.0358
009784_gblur_r7,r7,train,0.755081715396,0.1068,0.0358
003547_gblur_r7,r7,train,0.622250346134,0.1068,0.0358
009548_gblur_r7,r7,train,0.311728178185,0.1068,0.0358
004483_gblur_r7,r7,train,0.738122822985,0.1068,0.0358
004235_gblur_r7,r7,train,0.635856898681,0.1068,0.0358
006077_gblur_r7,r7,train,0.205403273691,0.1068,0.0358
002032_gblur_r7,r7,train,0.811739327251,0.1068,0.0358
005626_gblur_r7,r7,train,0.595403836862,0.1068,0.0358
002979_gblur_r7,r7,train,0.0803080428145,0.1068,0.0358
005154_gblur_r7,r7,train,0.526269592575,0.1068,0.0358
007387_gblur_r7,r7,train,0.768657008109,0.1068,0.0358
008412_gblur_r7,r7,train,0.362022248471,0.1068,0.0358
004414_gblur_r7,r7,train,0.371222795925,0.1068,0.0358
000556_gblur_r7,r7,train,0.365159128978,0.1068,0.0358
005280_gblur_r7,r7,train,0.247559569021,0.1068,0.0358
004871_gblur_r7,r7,train,0.737065581943,0.1068,0.0358
005690_gblur_r7,r7,train,0.389120917969,0.1068,0.0358
006665_gblur_r7,r7,train,0.0634166233109,0.1068,0.0358
009751_gblur_r7,r7,train,0.695189517054,0.1068,0.0358
007945_gblur_r7,r7,train,0.476719902643,0.1068,0.0358
005463_gblur_r7,r7,train,0.64332665617,0.1068,0.0358
007881_gblur_r7,r7,train,0.622720302536,0.1068,0.0358
004393_gblur_r7,r7,train,0.477634233885,0.1068,0.0358
005095_gblur_r7,r7,train,0.149179713655,0.1068,0.0358
005986_gblur_r7,r7,train,0.675879895647,0.1068,0.0358
005643_gblur_r7,r7,train,0.519315577076,0.1068,0.0358
003613_gblur_r7,r7,train,0.665464072572,0.1068,0.0358
008065_gblur_r7,r7,train,0.492487445079,0.1068,0.0358
002289_gblur_r7,r7,train,0.0823623515981,0.1068,0.0358
007796_gblur_r7,r7,train,0.497907374323,0.1068,0.0358
006372_gblur_r7,r7,train,0.632334164745,0.1068,0.0358
008234_gblur_r7,r7,train,0.275015053276,0.1068,0.0358
009921_gblur_r7,r7,train,0.163582562437,0.1068,0.0358
005011_gblur_r7,r7,train,0.280899447484,0.1068,0.0358
006629_gblur_r7,r7,train,0.713837987988,0.1068,0.0358
005390_gblur_r7,r7,train,0.274919848835,0.1068,0.0358
007520_gblur_r7,r7,train,0.62987564412,0.1068,0.0358
008165_gblur_r7,r7,train,0.721842248889,0.1068,0.0358
000636_gblur_r7,r7,train,0.480016182077,0.1068,0.0358
004473_gblur_r7,r7,train,0.189420335762,0.1068,0.0358
006278_gblur_r7,r7,train,0.801917773978,0.1068,0.0358
008266_gblur_r7,r7,train,0.622493700268,0.1068,0.0358
007488_gblur_r7,r7,train,0.743944678183,0.1068,0.0358
007852_gblur_r7,r7,train,0.361182408337,0.1068,0.0358
002236_gblur_r7,r7,train,0.706290912003,0.1068,0.0358
007581_gblur_r7,r7,train,0.658103259433,0.1068,0.0358
003428_gblur_r7,r7,train,0.258308464274,0.1068,0.0358
000002_gblur_r7,r7,train,0.0679637052004,0.1068,0.0358
003829_gblur_r7,r7,train,0.764646118721,0.1068,0.0358
005172_gblur_r7,r7,train,0.596532520065,0.1068,0.0358
000223_gblur_r7,r7,train,0.405996508463,0.1068,0.0358
009840_gblur_r7,r7,tvmonitor,0.535711587142,0.0192,0.0358
008611_gblur_r7,r7,tvmonitor,0.205919876103,0.0192,0.0358
009357_gblur_r7,r7,tvmonitor,0.362088017124,0.0192,0.0358
009319_gblur_r7,r7,tvmonitor,0.783549760709,0.0192,0.0358
000758_gblur_r7,r7,tvmonitor,0.857369415406,0.0192,0.0358
000204_gblur_r7,r7,tvmonitor,0.117196501602,0.0192,0.0358
005565_gblur_r7,r7,tvmonitor,0.0637958532695,0.0192,0.0358
001549_gblur_r7,r7,tvmonitor,0.191717824494,0.0192,0.0358
002356_gblur_r7,r7,tvmonitor,0.495279897989,0.0192,0.0358
008947_gblur_r7,r7,tvmonitor,0.0783597715492,0.0192,0.0358
006688_gblur_r7,r7,tvmonitor,0.642472574115,0.0192,0.0358
000265_gblur_r7,r7,tvmonitor,0.194211560486,0.0192,0.0358
002119_gblur_r7,r7,tvmonitor,0.107002652197,0.0192,0.0358
008561_gblur_r7,r7,tvmonitor,0.594471514954,0.0192,0.0358
009697_gblur_r7,r7,tvmonitor,0.0681271422793,0.0192,0.0358
008347_gblur_r7,r7,tvmonitor,0.0551640838067,0.0192,0.0358
001826_gblur_r7,r7,tvmonitor,0.105735070208,0.0192,0.0358
005808_gblur_r7,r7,tvmonitor,0.575480591876,0.0192,0.0358
001546_gblur_r7,r7,tvmonitor,0.570096108449,0.0192,0.0358
001007_gblur_r7,r7,tvmonitor,0.37168317172,0.0192,0.0358
006075_gblur_r7,r7,tvmonitor,0.0575321503193,0.0192,0.0358
007816_gblur_r7,r7,tvmonitor,0.0208007595761,0.0192,0.0358
004252_gblur_r7,r7,tvmonitor,0.209138281551,0.0192,0.0358
008659_gblur_r7,r7,tvmonitor,0.748129060259,0.0192,0.0358
006452_gblur_r7,r7,tvmonitor,0.0483163870711,0.0192,0.0358
008707_gblur_r7,r7,tvmonitor,0.720079300556,0.0192,0.0358
005946_gblur_r7,r7,tvmonitor,0.671441220301,0.0192,0.0358
007178_gblur_r7,r7,tvmonitor,0.241836661485,0.0192,0.0358
006116_gblur_r7,r7,tvmonitor,0.189390295521,0.0192,0.0358
003590_gblur_r7,r7,tvmonitor,0.0589734081367,0.0192,0.0358
003776_gblur_r7,r7,tvmonitor,0.223612585549,0.0192,0.0358
006313_gblur_r7,r7,tvmonitor,0.182053750037,0.0192,0.0358
002905_gblur_r7,r7,tvmonitor,0.174867805754,0.0192,0.0358
008405_gblur_r7,r7,tvmonitor,0.331895251194,0.0192,0.0358
005834_gblur_r7,r7,tvmonitor,0.232948664084,0.0192,0.0358
008407_gblur_r7,r7,tvmonitor,0.163887816318,0.0192,0.0358
001704_gblur_r7,r7,tvmonitor,0.668441740243,0.0192,0.0358
009216_gblur_r7,r7,tvmonitor,0.535579129631,0.0192,0.0358
009689_gblur_r7,r7,tvmonitor,0.113203211869,0.0192,0.0358
006010_gblur_r7,r7,tvmonitor,0.0541531441816,0.0192,0.0358
002227_gblur_r7,r7,tvmonitor,0.0657642352167,0.0192,0.0358
008660_gblur_r7,r7,tvmonitor,0.395013539304,0.0192,0.0358
007203_gblur_r7,r7,tvmonitor,0.362281257804,0.0192,0.0358
001392_gblur_r7,r7,tvmonitor,0.590615469132,0.0192,0.0358
006984_gblur_r7,r7,tvmonitor,0.189290566484,0.0192,0.0358
006307_gblur_r7,r7,tvmonitor,0.0794702646684,0.0192,0.0358
007747_gblur_r7,r7,tvmonitor,0.0551887716185,0.0192,0.0358
